Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0x11ac,5902.378333333332,3.0,367.0,14.0,10.0,17.25,3.0,32.849900504298745,17.0,0.0,433.1867632168338,69136.54,0,Unknown,7.18,True,478.85,Yes,Low_spent_Small_value_payments,2
CUS_0x11ae,1815.9837499999999,7.0,10.0,25.0,38.5,20.25,7.5,33.05186541208781,12.75,95.91103044567788,218.15969749161013,14550.52,9,"Personal Loan, Not Specified, Home Equity Loan, Home Equity Loan, Personal Loan, Auto Loan, Home Equity Loan, Auto Loan, and Personal Loan",23.08,True,4444.99,Yes,Low_spent_Small_value_payments,2
CUS_0x11b1,2887.97875,7.0,356.5,10.0,19.75,12.75,4.0,31.042090723517273,18.5,22.795396122443535,362.6025055174261,34819.83,1,Student Loan,7.69,False,905.89,Yes,Low_spent_Small_value_payments,2
CUS_0x11b7,5420.165108200587,1.0,1.0,10.0,4.75,7.0,5.0,28.56961080895714,24.0,790.3394730098074,519.7249614447071,70099.04,3,"Mortgage Loan, Personal Loan, and Student Loan",9.85,True,498.61,No,High_spent_Large_value_payments,0
CUS_0x11c0,1495.0421875,3.0,3.0,4.0,14.75,5.0,2.0,32.47993238642542,19.75,41.69544479322632,251.62028130116983,14527.455,4,"Debt Consolidation Loan, Student Loan, Auto Loan, and Home Equity Loan",6.31,True,321.05,No,Low_spent_Medium_value_payments,0
CUS_0x11c1,3086.305,6.0,3.0,12.0,9.0,11.75,3.0,30.00815761635824,19.5,3664.9077453217883,286.9285317867536,29902.22,3,"Payday Loan, Personal Loan, and Student Loan",9.57,False,533.71,Yes,Low_spent_Small_value_payments,2
CUS_0x11c6,1516.97875,1.0,4.0,1.0,9.25,7.0,6.0,34.72347337781442,26.0,52.216169090547005,227.9728461926035,16523.745,4,"Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",10.06,True,455.49,No,Low_spent_Small_value_payments,0
CUS_0x11c7,3198.161666666667,5.0,4.0,5.0,5.75,6.0,5.0,29.217402785632302,17.0,86.80991788500882,366.77632104043,36817.94,3,"Home Equity Loan, Auto Loan, and Mortgage Loan",3.98,True,1019.46,No,High_spent_Medium_value_payments,0
CUS_0x11d1,828.6320833333333,8.0,348.25,6.0,14.0,9.75,3.25,29.425256826326017,19.0,15.359696785723465,295.31161642635954,11731.585,2,"Credit-Builder Loan, and Student Loan",7.48,True,289.73,Yes,Low_spent_Small_value_payments,2
CUS_0x11d9,4635.101155963429,2.0,219.25,3.0,11.0,6.75,2.75,35.258723968829216,25.0,955.9560214064752,727.3222952973222,87538.24,0,Unknown,4.6,True,41.82,No,High_spent_Medium_value_payments,0
CUS_0x11e2,3538.9856250000003,6.0,5.0,974.75,-0.5,3.5,637.25,31.492701622993096,20.0,23.26713547724025,503.6791108449694,44986.55,1,Credit-Builder Loan,10.26,True,753.21,No,High_spent_Large_value_payments,0
CUS_0x11eb,4869.76875,0.0,4.0,1.0,10.0,11.25,4.0,29.42926115707285,33.0,67.38407411418386,486.49124632712187,62835.08,2,"Home Equity Loan, and Debt Consolidation Loan",-1.98,False,306.85,No,High_spent_Medium_value_payments,0
CUS_0x11ec,1526.0568749999998,9.0,9.0,18.0,39.75,143.0,11.75,29.2956558292979,17.0,55.45960424165637,232.93292748832647,14867.69,6,"Debt Consolidation Loan, Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, and Debt Consolidation Loan",18.5,False,2344.06,Yes,Low_spent_Small_value_payments,1
CUS_0x11fc,3187.964166666666,2.0,4.0,3.0,14.75,11.5,5.0,34.37197638696758,17.0,43.94375079661637,346.02678434193666,38735.57,2,"Payday Loan, and Debt Consolidation Loan",8.06,True,800.94,No,High_spent_Medium_value_payments,0
CUS_0x1204,1578.1516666666666,8.0,8.0,24.0,22.0,8.25,13.0,32.62181761022772,11.25,34.90700760005657,239.69379941511377,18829.82,4,"Mortgage Loan, Personal Loan, Payday Loan, and Debt Consolidation Loan",19.36,True,1752.02,NM,Low_spent_Small_value_payments,1
CUS_0x1207,1491.5608333333332,9.0,7.0,22.0,47.5,15.5,15.0,32.76493061788053,15.5,59.13404168572198,262.5869342901496,19506.73,6,"Personal Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Student Loan, and Mortgage Loan",2.69,True,1594.83,Yes,Low_spent_Large_value_payments,1
CUS_0x120c,2138.9483333333333,10.0,359.25,21.0,15.25,24.75,11.0,32.586524093394004,9.0,201.0022811215709,137.61651000754966,29135.38,9,"Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",8.04,True,1833.81,Yes,High_spent_Small_value_payments,1
CUS_0x120d,2208.6139583333334,2.0,7.0,4.0,8.75,12.25,5.0,32.69260271375463,22.5,16256.851359996708,242.27161461713683,18743.075,4,"Home Equity Loan, Not Specified, Not Specified, and Personal Loan",9.46,True,183.15,No,Low_spent_Small_value_payments,0
CUS_0x1216,1550.605833333333,10.0,8.0,27.0,44.5,14.0,17.0,33.90410406783019,12.5,30.359208143229136,273.76049951440814,20143.27,2,"Not Specified, and Credit-Builder Loan",11.44,True,1693.73,Yes,!@9#%8,1
CUS_0x121b,2987.4056249999994,1.0,6.0,8.0,24.0,6.0,5.5,36.36128865752765,17.25,12169.44737249031,399.13615774347,33209.27,2,"Debt Consolidation Loan, and Not Specified",11.99,True,743.65,No,High_spent_Large_value_payments,1
CUS_0x1220,10580.876666666669,4.0,4.0,9.0,-0.5,1.75,4.5,35.32866571319197,28.25,176.90460970962792,633.9345380929767,128494.52,2,"Student Loan, and Mortgage Loan",10.33,False,722.25,No,!@9#%8,0
CUS_0x1226,1544.670625,5.0,3.0,14.0,17.25,15.5,7.0,31.709371015738206,30.0,20.892935942627965,268.59584198353986,11421.51,3,"Student Loan, Payday Loan, and Home Equity Loan",15.72,True,1278.12,NM,Low_spent_Small_value_payments,2
CUS_0x122c,3188.8441666666663,8.0,6.0,11.0,21.75,16.0,4.25,27.323240233394117,21.0,89.06155404212532,299.7606436053766,36346.13_,3,"Credit-Builder Loan, Home Equity Loan, and Auto Loan",10.54,True,1252.46,No,Low_spent_Small_value_payments,0
CUS_0x122f,1857.7962499999999,6.0,5.0,15.0,32.75,16.25,8.0,32.784893244033725,15.0,86.60864700923113,230.09715236681532,18231.52,9,"Student Loan, Auto Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Auto Loan, Auto Loan, and Payday Loan",1.83,False,1358.96,Yes,Low_spent_Small_value_payments,1
CUS_0x1231,2298.608333333333,4.0,99.0,13.0,15.5,8.0,5.0,31.420269932820958,18.0,135.2381410533745,194.9838489676065,30739.3,6,"Student Loan, Personal Loan, Payday Loan, Payday Loan, Student Loan, and Student Loan",16.7,True,1365.58,Yes,High_spent_Small_value_payments,2
CUS_0x1232,1628.669375,8.0,8.0,22.0,41.25,13.5,9.0,30.44071591737305,13.5,50.9608782796448,286.6810428837758,14937.49,7,"Student Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Home Equity Loan, and Student Loan",24.17,True,3699.44,Yes,!@9#%8,1
CUS_0x1233,3298.8424999999997,5.0,6.0,9.0,-0.25,9.0,4.0,29.782572286966786,16.75,132.19354223673596,289.4846628043471,42112.56,4,"Not Specified, Auto Loan, Personal Loan, and Auto Loan",3.34,True,1052.71,NM,!@9#%8,0
CUS_0x1234,5215.415,3.0,5.0,12.0,27.0,12.5,6.0,35.03768037222382,32.0,97.54060256064837,556.4287636784193,64996.98,2,"Not Specified, and Auto Loan",19.69,True,340.81,Yes,High_spent_Medium_value_payments,2
CUS_0x1236,2385.686666666667,4.0,202.0,7.0,4.5,3.5,5.0,33.96294376260529,16.75,46.3907297619036,349.2142166486138,28352.24,3,"Personal Loan, Student Loan, and Mortgage Loan",9.02,True,1085.7,No,High_spent_Medium_value_payments,0
CUS_0x123a,3014.83875,8.0,7.0,34.0,28.0,18.0,9.0,33.89451432554077,18.5,47.25240768446396,333.51051111306356,36228.2,2,"Personal Loan, and Not Specified",18.07,True,1643.06,Yes,Low_spent_Small_value_payments,1
CUS_0x123d,651.9695833333334,6.0,8.0,18.0,54.75,16.25,356.25,31.460653415724206,2.25,32.08109830785891,277.8325793885349,7703.635,6,"Auto Loan, Home Equity Loan, Student Loan, Home Equity Loan, Home Equity Loan, and Student Loan",16.05,True,3044.94,Yes,Low_spent_Small_value_payments,2
CUS_0x1246,2006.0375,1.0,5.0,3.0,23.0,3.5,7.0,32.144519565346,16.0,10.011417582528251,369.92874673793324,22188.45,1,Auto Loan,3.87,True,1352.38,No,High_spent_Medium_value_payments,1
CUS_0x1249,583.7274690480067,9.0,8.0,26.0,50.75,19.0,10.0,32.77187421174377,9.75,116.43805681409916,295.2575180143833,9529.855,3,"Not Specified, Payday Loan, and Auto Loan",7.2,True,1818.36,Yes,Low_spent_Small_value_payments,1
CUS_0x124a,1861.41,2.0,6.0,2.0,-1.25,4.5,3.25,25.740638229292333,22.0,41.57299470679325,282.9127568340057,16861.34,3,"Mortgage Loan, Payday Loan, and Not Specified",10.77,False,408.71,No,Low_spent_Small_value_payments,0
CUS_0x1250,5974.963333333332,6.0,8.0,31.0,58.0,14.5,15.0,32.08331830300823,13.25,362.8461014587367,253.50901346680422,72503.56,9,"Credit-Builder Loan, Not Specified, Student Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Student Loan, Not Specified, and Mortgage Loan",22.41,True,4205.6,Yes,High_spent_Small_value_payments,1
CUS_0x1252,2999.3806250000002,4.0,422.25,4.0,5.75,13.0,2.0,30.46247638457564,20.25,100.08431790291893,258.2583803453755,34132.87,4,"Student Loan, Personal Loan, Not Specified, and Home Equity Loan",10.89,True,187.64,NM,Low_spent_Small_value_payments,0
CUS_0x1255,3459.5066666666667,4.0,5.0,3.0,7.25,5.0,2.0,30.834035882711515,21.25,23.92376087713088,387.39090175690416,38670.08,1,Credit-Builder Loan,3.78,True,632.29,No,Low_spent_Small_value_payments,0
CUS_0x1258,3878.303333333333,4.0,6.0,20.0,24.75,8.75,4.0,33.89199676969294,17.25,0.0,515.8500074431911,44955.64,0,Unknown,17.2,True,766.63,Yes,High_spent_Large_value_payments,2
CUS_0x125c,2514.4166666666665,3.0,7.0,10.0,28.0,19.0,8.0,34.081711414417825,13.25,34.996481164896124,338.04757461290865,32129.0,2,"Personal Loan, and Student Loan",16.84,True,2554.25,Yes,High_spent_Medium_value_payments,1
CUS_0x1269,3762.590833333333,2.0,1.0,8.0,-1.25,3.0,2.0,28.99996254479249,17.0,66.50617973071175,406.1336962260566,42031.09,3,"Not Specified, Debt Consolidation Loan, and Auto Loan",8.11,True,83.55,No,High_spent_Large_value_payments,0
CUS_0x126d,3149.48875,6.0,3.0,20.0,22.0,11.0,10.0,32.83021495148819,15.0,197.1080745500404,204.27886672183675,34710.6,7,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, Not Specified, and Mortgage Loan",16.759999999999998,True,1462.53,NM,!@9#%8,1
CUS_0x1271,7193.906250000002,5.0,5.0,299.75,13.0,11.5,5.25,33.17340581948078,16.0,338.65242393206125,476.82470393103006,99337.28,6,"Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Auto Loan",13.01,True,255.82,Yes,High_spent_Large_value_payments,2
CUS_0x1274,4128.245000000001,8.0,4.0,18.0,14.0,14.75,9.25,33.84269122536463,9.0,72.73879851964888,419.0305329994999,49070.94,3,"Student Loan, Payday Loan, and Payday Loan",12.81,True,1800.41,Yes,High_spent_Large_value_payments,1
CUS_0x1277,1454.729375,293.75,6.0,13.0,13.0,10.5,355.25,32.289816315179586,11.0,46.735373094115936,264.57069998091634,13762.45,5,"Personal Loan, Debt Consolidation Loan, Not Specified, Personal Loan, and Credit-Builder Loan",8.39,True,720.94,Yes,!@9#%8,2
CUS_0x1278,1171.6716666666666,7.0,5.0,20.0,19.0,14.0,7.0,35.05090744605913,10.5,0.0,281.24814552119324,12416.06,0,Unknown,10.1,True,899.73,Yes,Low_spent_Small_value_payments,2
CUS_0x127d,1546.379375,8.0,6.0,20.0,17.5,18.0,6.75,34.74291595242135,17.0,1706.2351690016867,266.0347052201996,15096.85,4,"Home Equity Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",8.76,True,1928.03,Yes,Low_spent_Small_value_payments,1
CUS_0x1281,1098.3871875,5.0,4.0,20.0,17.75,8.0,7.75,34.86449299332541,11.0,36.74831397560092,251.06984035019252,8780.975,6,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Not Specified, Student Loan, and Debt Consolidation Loan",14.82,True,851.71,Yes,High_spent_Small_value_payments,2
CUS_0x1285,817.0133333333333,8.0,4.0,16.0,17.75,12.25,4.0,33.070281092275714,32.0,8013.25,296.43852221198904,10692.16,0,Unknown,10.29,True,1350.85,Yes,Low_spent_Small_value_payments,2
CUS_0x1286,2509.505833333333,7.0,3.0,12.0,20.75,10.25,8.0,31.197744419059134,23.0,29.563932494323076,389.34202125236925,33642.07,2,"Debt Consolidation Loan, and Not Specified",4.14,True,696.57,No,!@9#%8,2
CUS_0x1288,4124.74125,10.0,8.0,31.0,25.25,16.75,10.0,32.475276249982855,8.25,6983.228505032483,214.31831826580697,60938.13,8,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",17.49,True,3947.24,Yes,High_spent_Medium_value_payments,2
CUS_0x128e,2502.1570833333335,5.0,3.0,6.0,9.0,19.5,8.5,35.88806908732901,9.0,48.65776554649244,275.91765530946265,20232.11,5,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, and Mortgage Loan",15.86,True,1104.6,Yes,High_spent_Small_value_payments,2
CUS_0x128f,6291.043333333334,6.0,9.0,22.0,21.25,24.0,112.5,32.90244587968691,6.0,158.16377910521788,564.7256632209319,75816.52,5,"Not Specified, Not Specified, Student Loan, Mortgage Loan, and Home Equity Loan",27.85,True,2555.9,Yes,High_spent_Large_value_payments,1
CUS_0x1290,729.3229166666665,6.0,5.0,12.0,12.0,19.0,66.75,33.79237559987584,23.0,25.748447656166505,276.32940390528944,10455.875,3,"Personal Loan, Payday Loan, and Credit-Builder Loan",11.71,False,83.16,No,Low_spent_Small_value_payments,0
CUS_0x1297,4881.505,30.5,8.0,152.5,61.0,24.0,11.0,31.155197346292,14.5,296.2841357039575,325.26505726350337,57738.06,9,"Payday Loan, Personal Loan, Payday Loan, Personal Loan, Mortgage Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Payday Loan",20.27,True,3916.47,Yes,High_spent_Medium_value_payments,1
CUS_0x1298,7935.392847901092,5.0,6.0,10.0,17.0,14.75,4.0,33.06498668077379,24.0,587.7111867069113,656.8641867461249,102080.46,4,"Personal Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",11.17,True,89.98,Yes,High_spent_Large_value_payments,2
CUS_0x129b,7860.473333333332,4.0,5.0,15.0,17.75,10.25,5.0,33.84885251138336,8.0,361.8671108749424,444.6952705160593,95933.68,7,"Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Payday Loan",17.87,True,129.15,Yes,Low_spent_Medium_value_payments,2
CUS_0x12a4,4921.080833333334,10.0,7.0,15.0,61.0,19.25,10.75,31.65355941962268,19.25,270.63980526897086,437.88191299875547,78094.28,5,"Personal Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Auto Loan",6.92,True,1695.41,Yes,High_spent_Large_value_payments,1
CUS_0x12a6,1765.4718750000002,7.0,9.0,25.0,27.75,15.25,12.0,30.5849521993441,17.25,39.76786259442177,294.31393905518996,18158.33,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",16.52,False,1401.91,Yes,Low_spent_Small_value_payments,1
CUS_0x12a7,2256.196619416252,5.0,6.0,20.0,24.0,17.0,496.75,32.0298671617863,28.25,6302.439901065507,307.97368250538153,26450.59,4,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, and Home Equity Loan",11.8,False,952.9,No,!@9#%8,2
CUS_0x12a8,7004.843124999999,3.0,6.0,10.0,22.5,12.0,8.0,35.75859236772572,14.25,328.6048363557977,476.50345426908535,103092.27,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",12.53,True,300.65,Yes,High_spent_Large_value_payments,2
CUS_0x12a9,3437.9643749999996,1.0,4.0,2.0,14.5,7.25,2.5,33.83322306821586,24.0,135.04428557554093,336.67381995123674,44822.21,4,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Debt Consolidation Loan",1.03,True,730.64,No,High_spent_Large_value_payments,0
CUS_0x12af,2980.0362499999997,5.0,3.0,293.0,16.25,12.0,7.5,33.128156121588745,7.0,75.09807764471795,366.85289117665485,33799.36,4,"Personal Loan, Not Specified, Mortgage Loan, and Personal Loan",16.35,True,173.76,Yes,High_spent_Large_value_payments,2
CUS_0x12b6,5143.333749999999,9.0,9.0,19.0,26.5,23.0,7.75,28.194342188180922,1.5,265.0221602340179,338.6720773484011,67104.12,5,"Student Loan, Not Specified, Payday Loan, Not Specified, and Auto Loan",21.54,True,4635.75,Yes,High_spent_Medium_value_payments,1
CUS_0x12b8,1784.47625,9.0,10.0,21.0,25.0,20.5,7.5,27.449187007922767,12.75,4023.1700318547564,268.5599203203886,15906.4,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Student Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, and Not Specified",27.86,True,3167.74,Yes,High_spent_Large_value_payments,2
CUS_0x12be,2108.6696582132736,1.0,256.0,8.0,2.0,8.0,1.0,33.38809168669345,27.75,152.18147539550287,313.4018058653626,15717.275,1,Credit-Builder Loan,7.03,True,1020.27,No,Low_spent_Small_value_payments,0
CUS_0x12bf,5611.489166666666,8.0,6.0,12.0,16.0,8.5,5.0,31.08212880632007,25.5,115.08732513084908,231.3350571472248,97976.08,2,"Mortgage Loan, and Credit-Builder Loan",6.03,True,1113.49,Yes,Low_spent_Medium_value_payments,2
CUS_0x12c1,7172.7375,2.0,33.5,5.0,16.0,6.5,3.0,32.29939208974577,31.0,171.43019791284397,403.12978934206023,85760.85,4,"Student Loan, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",10.92,True,695.2,No,Low_spent_Small_value_payments,1
CUS_0x12cb,3673.1087500000012,9.0,10.0,22.0,43.0,19.25,11.0,28.70948165419198,15.75,154.35745842806455,178.72468866393282,45188.52,7,"Home Equity Loan, Student Loan, Home Equity Loan, Student Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",10.45,True,1960.28,Yes,!@9#%8,1
CUS_0x12cc,2062.41125,123.5,8.0,17.0,21.0,9.75,10.0,31.563112517537153,10.75,42.15204181287907,278.2935671336181,20521.36,3,"Personal Loan, Payday Loan, and Mortgage Loan",9.94,True,1896.78,NM,Low_spent_Small_value_payments,1
CUS_0x12ce,1211.268125,7.0,8.0,1099.75,62.0,779.5,15.0,31.998896350269323,6.0,42.60531716835378,250.3952041610209,9795.07,6,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",4.01,True,2065.27,Yes,Low_spent_Large_value_payments,1
CUS_0x12d1,2006.1349999999998,4.0,4.0,15.0,23.25,14.25,9.0,35.530279917129455,27.0,22.09562499959782,304.1133404436854,21384.94,2,"Credit-Builder Loan, and Debt Consolidation Loan",14.37,True,691.53,Yes,Low_spent_Small_value_payments,2
CUS_0x12d5,5068.38,9.0,9.0,18.0,23.0,15.25,15.0,28.04268298221619,6.0,18392.75916979335,389.5514986175004,62320.56,5,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",13.239999999999998,True,3589.56,Yes,High_spent_Medium_value_payments,1
CUS_0x12dd,2677.468125,1.0,3.0,11.0,8.25,2.25,5.0,34.101161846766125,19.0,76.53550481198546,294.1376153961056,31754.27,4,"Mortgage Loan, Payday Loan, Mortgage Loan, and Payday Loan",6.81,True,647.94,No,High_spent_Medium_value_payments,0
CUS_0x12e7,3833.254375000001,9.0,5.0,15.0,49.25,19.5,12.0,32.23617402962934,17.75,70.54051853521419,451.2978574615971,46874.85000000001,2,"Payday Loan, and Personal Loan",8.0,True,1913.66,Yes,High_spent_Medium_value_payments,1
CUS_0x12ea,3150.87375,8.0,8.0,25.0,28.0,15.75,12.0,34.28578816297436,4.0,167.5367489981145,316.78230187571387,38980.76,9,"Home Equity Loan, Not Specified, Personal Loan, Personal Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Personal Loan",16.43,True,2927.1,Yes,High_spent_Medium_value_payments,1
CUS_0x12ec,3498.01375,8.0,5.0,28.0,21.25,13.75,11.0,35.4050777981024,6.0,134.27025580809507,304.0078693704478,45675.0,4,"Home Equity Loan, Personal Loan, Mortgage Loan, and Mortgage Loan",10.51,True,1771.8,Yes,Low_spent_Medium_value_payments,1
CUS_0x12ef,4962.95125,7.0,4.0,11.0,24.5,17.75,572.75,35.68534676506286,23.0,0.0,632.8074115227472,68898.0,0,Unknown,5.8,True,312.14,No,High_spent_Large_value_payments,2
CUS_0x12f2,4693.496666666667,10.0,7.0,18.0,19.0,21.25,15.0,28.28874371884424,13.0,319.1632016801445,227.56671732063955,59237.96,8,"Auto Loan, Payday Loan, Payday Loan, Payday Loan, Not Specified, Mortgage Loan, Not Specified, and Not Specified",2.3,True,1593.75,Yes,High_spent_Medium_value_payments,1
CUS_0x12fa,7232.0225,4.0,5.0,15.0,9.25,14.25,5.0,33.16588981333131,21.75,0.0,851.8733627045256,87876.27,0,Unknown,7.6,True,502.29,Yes,High_spent_Large_value_payments,2
CUS_0x12fb,1949.2425,6.0,7.0,7.0,19.25,14.25,3.0,30.206424205436385,22.0,21.583210584987786,353.1648312424735,26342.91,1,Credit-Builder Loan,17.6,True,397.9,Yes,Low_spent_Small_value_payments,2
CUS_0x12fc,10943.193333333336,1.0,5.0,4.0,7.25,266.25,4.0,32.81428114147462,27.5,974.6156486742641,704.9838180299837,128450.32,3,"Home Equity Loan, Student Loan, and Personal Loan",6.66,True,23.79,NM,Low_spent_Small_value_payments,0
CUS_0x1309,6117.85125,4.0,146.5,405.25,15.75,19.75,4.0,35.554557934813154,26.25,62.24258065692497,673.8481992563418,106876.77,1,Not Specified,8.24,True,356.07,NM,High_spent_Medium_value_payments,0
CUS_0x130b,5917.13875,5.0,372.25,20.0,11.25,12.25,7.0,26.72898420878768,27.0,68.49550493057447,565.5344512525288,79005.0,2,"Not Specified, and Student Loan",7.74,True,876.69,No,High_spent_Large_value_payments,2
CUS_0x130c,1558.3090625,10.0,5.0,18.0,38.0,20.5,11.0,31.927353020477483,8.25,11517.1227998381,292.0859095402013,9203.725,7,"Student Loan, Mortgage Loan, Not Specified, Home Equity Loan, Auto Loan, Student Loan, and Debt Consolidation Loan",1.8,True,2338.29,Yes,!@9#%8,1
